.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
3763,0.13698322,0.1792812,0.19724403,0.48649153
3764,0.16301543,0.30192065,0.25824642,0.27681756
3765,0.14285955,0.2522545,0.24791282,0.35697317
3766,0.11048658,0.23820302,0.23614421,0.41516614
3767,0.23036225,0.33170184,0.23036225,0.2075737
3768,0.11816912,0.22269373,0.22463526,0.4345019
3769,0.14424579,0.19545658,0.24072894,0.4195687
3770,0.14724751,0.21573688,0.25442088,0.3825947
3771,0.10318532,0.18782017,0.3161821,0.3928124
3772,0.1358194,0.25374407,0.28405657,0.32637995
3773,0.22628996,0.27390727,0.22826284,0.27153987
3774,0.061745003,0.1319683,0.23403683,0.5722499
3775,0.100209564,0.18240362,0.2940214,0.42336544
3776,0.23069781,0.3293139,0.21522075,0.22476761
3777,0.11939774,0.24329282,0.25188887,0.38542065
3778,0.17486699,0.32107174,0.2629626,0.24109866
3779,0.08086251,0.18606268,0.3159543,0.41712055
3780,0.21451448,0.2881601,0.24434608,0.25297934
3781,0.039908852,0.09283114,0.24864477,0.61861527
3782,0.120088786,0.1969644,0.24898633,0.43396047
3783,0.19434409,0.23119034,0.2847395,0.28972608
3784,0.1309797,0.24576668,0.28733036,0.33592325
3785,0.09073171,0.19476542,0.25051826,0.46398458
3786,0.09591053,0.20948786,0.26025963,0.43434206
3787,0.13975552,0.2599669,0.29102278,0.3092548
3788,0.07680325,0.16132718,0.3202809,0.4415887
3789,0.22260268,0.29902503,0.22260268,0.25576967
3790,0.24764557,0.39918667,0.18118137,0.17198637
3791,0.18194593,0.2619865,0.24441034,0.31165728
3792,0.017028479,0.044534255,0.04083148,0.8976058
3793,0.08492277,0.17304434,0.27652407,0.46550885
3794,0.21487194,0.26464137,0.25121075,0.26927593
3795,0.22166854,0.35422534,0.22950056,0.1946056
3796,0.202089,0.3646675,0.21662174,0.21662174
3797,0.09987163,0.18257926,0.23484375,0.48270535
3798,0.18468001,0.30028608,0.20142761,0.31360632
3799,0.24122794,0.41680443,0.18431479,0.1576528
3800,0.18941194,0.28731838,0.2457564,0.27751324
3801,0.79135793,0.06384059,0.056780998,0.08802049
3802,0.114696905,0.18730614,0.27442792,0.42356908
3803,0.18865184,0.29885924,0.23847827,0.2740107
3804,0.12572704,0.23488905,0.32385433,0.31552953
3805,0.17486699,0.32107174,0.2629626,0.24109866
3806,0.19883978,0.40516934,0.20057334,0.19541751
3807,0.13698296,0.21889816,0.25591788,0.38820103
3808,0.00013786435,7.910001e-05,0.00013786435,0.9996452
3809,0.15426347,0.31707808,0.2574472,0.27121124
3810,0.17864957,0.28797013,0.2528126,0.28056774
3811,0.055060823,0.13031879,0.32705313,0.48756725
3812,0.10229517,0.19445942,0.24796288,0.45528248
3813,0.111316115,0.2209945,0.30206367,0.3656257
3814,0.02561451,0.05570492,0.0533389,0.86534166
3815,0.09457142,0.18856816,0.27152193,0.44533846
3816,0.14290082,0.2646664,0.25786304,0.3345697
3817,0.18620315,0.2975518,0.2313316,0.28491348
3818,0.17019738,0.24085161,0.20071569,0.38823533
3819,0.09715984,0.20856409,0.27296498,0.42131108
3820,0.07215602,0.16857067,0.22448604,0.5347873
3821,0.05804209,0.13268678,0.2083835,0.60088766
3822,0.118554235,0.1952933,0.2669343,0.41921818
3823,0.15635347,0.28213823,0.25644416,0.30506417
3824,0.059443936,0.12513475,0.2337825,0.5816388
3825,0.0403054,0.08977143,0.24786685,0.62205637
3826,0.16301543,0.30192065,0.25824642,0.27681756
3827,0.09846061,0.16647252,0.27542147,0.45964536
3828,0.113875225,0.19847414,0.26893732,0.41871336
3829,0.08921395,0.2181395,0.29558435,0.39706227
3830,0.15704331,0.29085976,0.23209497,0.320002
3831,0.10306681,0.18041743,0.2597856,0.4567302
3832,0.09121602,0.14017871,0.1916016,0.57700366
3833,0.07526992,0.13005476,0.22084685,0.5738285
3834,0.65799785,0.07318724,0.097463645,0.17135127
3835,0.11061175,0.17752591,0.27400443,0.43785787
3836,0.14425215,0.23455124,0.28638205,0.33481455
3837,0.11250515,0.21951085,0.30795184,0.36003217
3838,0.10780087,0.23140621,0.23958227,0.42121065
3839,0.6488116,0.07802948,0.101240955,0.17191795
3840,0.11499644,0.21391119,0.25008753,0.4210048
3841,0.04851858,0.114337176,0.34134772,0.4957965
3842,0.10766348,0.22517045,0.31045476,0.35671136
3843,0.097085945,0.1869757,0.23431657,0.4816218
3844,0.20388113,0.3286416,0.21854274,0.24893454
3845,0.092651546,0.2169225,0.31234977,0.37807617
3846,0.1997075,0.26595104,0.2729678,0.26137364
3847,0.107674986,0.19178487,0.25540042,0.44513974
3848,0.19275141,0.26575688,0.22534923,0.3161425
3849,0.15194592,0.2492151,0.2492151,0.34962392
3850,0.12899145,0.20434621,0.2538718,0.41279063
3851,0.089565575,0.15883845,0.2388591,0.51273686
3852,0.06653235,0.15110894,0.2457002,0.5366585
3853,0.14326367,0.30487296,0.27233905,0.27952442
3854,0.1501276,0.31262136,0.27445418,0.2627969
3855,0.07986397,0.16921885,0.2500893,0.50082785
3856,0.17284144,0.28103682,0.2576701,0.28845164
3857,0.12975751,0.23414604,0.2553795,0.38071698
3858,0.27431306,0.31518474,0.19723757,0.21326466
3859,0.07139806,0.14485541,0.22749422,0.55625236
3860,0.00027594907,0.0003643063,0.00020902201,0.99915075
3861,0.13419238,0.21443884,0.27107608,0.38029268
3862,0.13025351,0.21363614,0.2869802,0.36913016
3863,0.15007085,0.23364805,0.24613968,0.37014145
3864,0.083536126,0.16728914,0.2791855,0.4699892
3865,0.126076,0.20678434,0.26367888,0.40346077
3866,0.15429732,0.27842793,0.21835096,0.3489238
3867,0.13040143,0.20214508,0.24468163,0.4227719
3868,0.124147326,0.28566,0.27591145,0.31428128
3869,0.11251164,0.18776846,0.27510533,0.42461452
3870,0.077398546,0.17351425,0.23106939,0.5180178
3871,0.082910895,0.164602,0.28194866,0.47053844
3872,0.1926596,0.28721485,0.21755521,0.30257037
3873,0.23339827,0.26817378,0.2567833,0.24164471
3874,0.19345161,0.2509978,0.2382596,0.31729096
3875,0.21889016,0.2966015,0.2285998,0.25590852
3876,0.0922674,0.14427765,0.30174634,0.46170864
3877,0.10215859,0.18757246,0.24763183,0.4626371
3878,0.090355575,0.17783143,0.2697519,0.46206108
3879,0.13742301,0.25232118,0.28002235,0.3302335
3880,0.12873141,0.19358453,0.25117025,0.42651382
3881,0.12709126,0.19616047,0.22538768,0.45136055
3882,0.18348324,0.25079185,0.2108216,0.35490337
3883,0.10313285,0.21198258,0.29227197,0.39261267
3884,0.078421846,0.16544361,0.24030149,0.515833
3885,0.06438331,0.13176239,0.27082866,0.5330257
3886,0.10028385,0.17784663,0.2516763,0.47019324
3887,0.19539602,0.2887766,0.21684767,0.29897967
3888,0.20540448,0.38709173,0.21082379,0.19668004
3889,0.23036225,0.33170184,0.23036225,0.2075737
3890,0.20343295,0.26624945,0.2709122,0.25940537
3891,0.2503473,0.36362132,0.198041,0.18799041
3892,0.09062319,0.16639242,0.21967009,0.5233143
3893,0.13749677,0.2659538,0.31637678,0.28017265
3894,0.20775795,0.30176172,0.21139637,0.27908397
3895,0.10550849,0.18549494,0.26709676,0.4418998
3896,0.9995757,0.00010441968,0.00013785424,0.00018199431
3897,0.09566167,0.2018138,0.24216935,0.46035513
3898,0.10261132,0.19933978,0.34145132,0.3565976
3899,0.09410004,0.16188614,0.327019,0.41699478
3900,0.1582247,0.27817553,0.20888713,0.35471264
3901,0.070583135,0.134176,0.26179326,0.5334476
3902,0.15491742,0.2135931,0.19246343,0.4390261
3903,0.13656913,0.22496906,0.26301548,0.37544635
3904,0.09181538,0.1656799,0.26475573,0.477749
3905,0.076474026,0.14349374,0.27041885,0.50961345
3906,0.09794083,0.21578749,0.31342432,0.37284738
3907,0.10190277,0.18873397,0.30422544,0.40513787
3908,0.1303561,0.18933801,0.25214195,0.42816392
3909,0.08048607,0.17202377,0.2725173,0.47497287
3910,0.07767937,0.21823575,0.27828103,0.42580387
3911,0.082995616,0.15777169,0.24993941,0.50929326
3912,0.16607489,0.4025646,0.2250355,0.20632502
3913,0.042359706,0.10604834,0.32778808,0.5238039
3914,0.06410092,0.15237494,0.22324918,0.56027496
3915,0.1794468,0.24957009,0.21162364,0.35935947
3916,0.07500582,0.18260452,0.22490004,0.5174896
3917,0.1304071,0.21481839,0.28360167,0.37117288
3918,0.124908075,0.2601049,0.24690452,0.36808252
3919,0.12313678,0.21276127,0.30902886,0.35507303
3920,0.17823057,0.29487464,0.25887415,0.2680207
3921,0.15454239,0.26935333,0.25568357,0.32042077
3922,0.17987761,0.35096255,0.24373855,0.22542131
3923,0.12774985,0.26144394,0.25033927,0.36046702
3924,0.15130945,0.22459356,0.21882026,0.4052767
3925,0.13211195,0.15512636,0.2332769,0.47948483
3926,0.26013708,0.33171102,0.20938921,0.19876264
3927,0.076852076,0.14994751,0.2121954,0.561005
3928,0.17071529,0.27757975,0.22149806,0.3302069
3929,0.12823907,0.21401562,0.21401562,0.4437297
3930,0.09635332,0.19212113,0.29911685,0.41240874
3931,0.016656674,0.047615495,0.02472404,0.9110038
3932,0.08995699,0.1588417,0.25163448,0.49956688
3933,0.13294531,0.25603646,0.28168964,0.32932857
3934,0.07713322,0.19107236,0.23532924,0.49646518
3935,0.06312645,0.1619002,0.17967449,0.5952988
3936,0.12132662,0.22276671,0.3179925,0.33791414
3937,0.07753579,0.19885582,0.22455211,0.49905628
3938,0.15019847,0.31006566,0.2675254,0.2722105
3939,0.12598492,0.23435146,0.27161658,0.36804706
3940,0.27425456,0.40532193,0.17615218,0.1442713
3941,0.30653918,0.426327,0.14656928,0.1205646
3942,0.00035757554,0.0012699182,0.0005060163,0.99786645
3943,0.13920647,0.2623393,0.28365642,0.3147978
3944,0.13859704,0.2533747,0.2303001,0.3777282
3945,0.07986397,0.16921885,0.2500893,0.50082785
3946,0.240685,0.32613406,0.24278338,0.1903975
3947,0.33196664,0.12665828,0.20065,0.3407251
3948,0.17639631,0.27702898,0.2496239,0.29695082
3949,0.140072,0.23580138,0.2505739,0.37355277
3950,0.23350875,0.32475814,0.22948979,0.21224335
3951,0.12707402,0.21766654,0.28241593,0.37284347
3952,0.0813531,0.22171727,0.275453,0.42147663
3953,0.12440132,0.21308842,0.2813178,0.38119254
3954,0.14345837,0.25886914,0.25886914,0.33880338
3955,0.059577554,0.14009401,0.31135225,0.48897615
3956,0.08211638,0.16444595,0.2792468,0.4741908
3957,0.21320078,0.28392008,0.25362214,0.24925697
3958,0.093093984,0.15603846,0.25152266,0.49934492
3959,0.18839684,0.27127522,0.276026,0.26430196
3960,0.12868778,0.22821905,0.2622229,0.38087025
3961,0.15290456,0.23396255,0.23600234,0.3771306
3962,0.11004447,0.27141863,0.31732053,0.30121642
3963,0.07642587,0.09916033,0.31732687,0.50708693
3964,0.11939283,0.20990506,0.29193068,0.37877145
3965,0.2901664,0.35737577,0.18158147,0.17087641
3966,0.18024513,0.31143567,0.26408267,0.24423654
3967,0.19956852,0.29494318,0.23740532,0.268083
3968,0.14034773,0.2194604,0.25435764,0.3858343
3969,0.15187168,0.22445181,0.24909335,0.37458313
3970,0.0832392,0.15961428,0.24635854,0.51078796
3971,0.14205316,0.26539025,0.27957895,0.3129777
3972,0.10968581,0.24166453,0.29763976,0.35100994
3973,0.14661495,0.2657159,0.2823625,0.30530664
3974,0.07003876,0.16505085,0.2547497,0.51016074
3975,0.18965238,0.2637638,0.2217261,0.3248577
3976,0.112858176,0.2380926,0.2783585,0.37069073
3977,0.12695937,0.23616408,0.29086527,0.34601128
3978,0.11487336,0.22027394,0.29080406,0.37404865
3979,0.19482338,0.345506,0.22385135,0.23581924
3980,0.08637136,0.19029714,0.3148382,0.40849337
3981,0.05650812,0.13115741,0.22859545,0.583739
3982,0.10570509,0.1924067,0.24748436,0.45440388
3983,0.14914805,0.27384943,0.28599697,0.29100552
3984,0.05898942,0.11942079,0.24439827,0.57719153
3985,0.09252765,0.20923956,0.30391368,0.3943191
3986,0.21153015,0.2627969,0.2582738,0.26739916
3987,0.19453935,0.26360556,0.25682947,0.2850256
3988,0.13692597,0.19461103,0.23968755,0.4287755
3989,0.11852763,0.2102007,0.2611452,0.41012648
3990,0.076994285,0.13419403,0.1915578,0.5972539
3991,0.0001378557,0.0001378557,0.0001378557,0.9995864
3992,0.08718726,0.17460087,0.27659988,0.461612
3993,0.069063015,0.13740782,0.27043635,0.52309287
3994,0.04984751,0.15677345,0.28289604,0.510483
3995,0.0915045,0.17470336,0.24297307,0.4908191
3996,0.115222484,0.19229251,0.26512414,0.42736086
3997,0.11127101,0.21616268,0.26164886,0.41091746
3998,0.07574492,0.18520598,0.23209877,0.5069503
3999,0.17652614,0.34742624,0.25863388,0.21741378
4000,0.09470691,0.17164099,0.23871398,0.49493816
4001,0.076112635,0.16989249,0.2242908,0.5297041
4002,0.1348461,0.25522742,0.30099258,0.30893385
4003,0.09615763,0.14460054,0.19424379,0.5649981
4004,0.08659852,0.17267081,0.2881669,0.4525638
4005,0.1151117,0.18962243,0.29522663,0.40003926
4006,0.07409116,0.17497993,0.18116231,0.5697666
4007,0.07059369,0.11628832,0.20802742,0.6050906
4008,0.12490075,0.2013309,0.24158987,0.43217856
4009,0.05810009,0.12968631,0.22998989,0.5822237
4010,0.13450602,0.28009138,0.26357868,0.32182395
4011,0.17454948,0.26941043,0.24916393,0.30687618
4012,0.12552314,0.2365526,0.29134378,0.3465805
4013,0.16722693,0.23871122,0.14809056,0.4459713
4014,0.07823901,0.17769717,0.22268881,0.52137506
4015,0.2178552,0.36674392,0.20860192,0.20679899
4016,0.18546402,0.2624559,0.25570938,0.2963707
4017,0.12027802,0.18564454,0.35908383,0.33499363
4018,0.13702545,0.20427606,0.23882289,0.4198756
4019,0.10838715,0.18727623,0.26966164,0.434675
4020,0.060274146,0.13193686,0.25519955,0.5525895
4021,0.12656236,0.23644961,0.26240832,0.3745797
4022,0.020217817,0.056924198,0.046218827,0.8766392
4023,0.15384051,0.23336019,0.23336019,0.37943915
4024,0.20333546,0.26612186,0.27792662,0.2526161
4025,0.18871695,0.29381686,0.23856059,0.2789056
4026,0.18186478,0.3705799,0.24218982,0.20536546
4027,0.075220704,0.18154489,0.23760276,0.5056316
4028,0.0882515,0.18618086,0.31891128,0.40665638
4029,0.12299835,0.18738736,0.29429033,0.39532402
4030,0.124232,0.2434457,0.3024475,0.3298748
4031,0.1295625,0.23379418,0.3086534,0.3279899
4032,0.06665281,0.14307746,0.2865264,0.50374335
4033,0.07109873,0.23454462,0.17309253,0.52126414
4034,0.13181223,0.22093566,0.2817238,0.36552832
4035,0.11770608,0.2218211,0.22767358,0.43279928
4036,0.09749278,0.19523865,0.32301375,0.38425484
4037,0.11372265,0.21524641,0.25828797,0.412743
4038,0.17262758,0.3548243,0.24856888,0.22397923
4039,0.00037697516,0.9986143,0.00035168458,0.00065703323
4040,0.1471946,0.3146007,0.26676646,0.2714383
4041,0.07278459,0.1359795,0.24115044,0.5500855
4042,0.062266737,0.12715453,0.35108498,0.45949376
4043,0.11628031,0.19917785,0.26068047,0.4238614
4044,0.15384051,0.23336019,0.23336019,0.37943915
4045,0.17262758,0.3548243,0.24856888,0.22397923
4046,0.10723684,0.21946345,0.29737833,0.37592146
4047,0.19398026,0.37520728,0.22288261,0.20792985
4048,0.17814204,0.3661589,0.24561414,0.21008492
4049,0.05409086,0.08348717,0.13111593,0.731306
4050,0.0720802,0.19056657,0.19729967,0.54005355
4051,0.16794634,0.27785984,0.2927152,0.2614787
4052,0.20984353,0.23695967,0.18105353,0.37214327
4053,0.21999955,0.28297588,0.24204208,0.25498247
4054,0.23129769,0.38600814,0.2013041,0.18139012
4055,0.14121313,0.23464714,0.2743303,0.3498094
4056,0.16657141,0.3364835,0.25709662,0.23984851
4057,0.034048244,0.11207684,0.19533974,0.6585352
4058,0.22364274,0.27784508,0.1847637,0.31374845
4059,0.07047223,0.14112742,0.24173877,0.5466616
4060,0.13102952,0.24586016,0.25016585,0.37294447
4061,0.08778785,0.18201514,0.25314212,0.47705492
4062,0.12976354,0.23517548,0.3299277,0.30513325
4063,0.088063836,0.18821985,0.28304243,0.4406739
4064,0.17996654,0.2777715,0.25467625,0.2875857
4065,0.104372546,0.19499356,0.22797057,0.47266325
4066,0.07153939,0.14264405,0.23805581,0.5477607
4067,0.1282223,0.21585327,0.22739357,0.42853084
4068,0.16341391,0.27749425,0.2457396,0.31335226
4069,0.001180225,0.001453594,0.99407905,0.0032871172
4070,0.080560066,0.23534481,0.3080152,0.37607998
4071,0.06365277,0.13140303,0.24979241,0.55515176
4072,0.12676443,0.24519473,0.31538332,0.3126575
4073,0.13819933,0.295375,0.29795015,0.26847547
4074,0.101538084,0.2570456,0.23772831,0.40368804
4075,0.09754655,0.24480665,0.24909385,0.4085529
4076,0.24219637,0.36106372,0.20009187,0.19664805
4077,0.13859704,0.2533747,0.2303001,0.3777282
4078,0.19482338,0.345506,0.22385135,0.23581924
4079,0.05259025,0.14363928,0.2569554,0.5468151
4080,0.1245647,0.26855466,0.2929084,0.3139722
4081,0.124100044,0.26067528,0.2770061,0.33821854
4082,0.088877305,0.11939004,0.47055998,0.3211727
4083,0.19480434,0.2929441,0.25056836,0.2616832
4084,0.11956259,0.17593679,0.30664182,0.39785877
4085,0.10000675,0.1836215,0.31180888,0.4045629
4086,0.0619232,0.13350302,0.23067254,0.57390124
4087,0.10165233,0.2573348,0.2831181,0.35789475
4088,0.16736686,0.30464482,0.26513994,0.26284835
4089,0.16515532,0.5471938,0.14881736,0.13883348
4090,0.21256223,0.31964818,0.22983456,0.2379551
4091,0.083663255,0.20545712,0.23812765,0.47275195
4092,0.17375718,0.3274513,0.26129365,0.2374979
4093,0.097246714,0.20694634,0.23985368,0.4559532
4094,0.1799204,0.33323035,0.2067279,0.28012136
4095,0.21416889,0.42151204,0.1963619,0.16795723
4096,0.2664128,0.44076824,0.16817038,0.12464858
4097,0.16108389,0.32823536,0.26420283,0.24647795
4098,0.08557412,0.17286447,0.2884901,0.45307136
4099,0.14206775,0.26312348,0.28450432,0.31030446
4100,0.25143278,0.3348337,0.22655983,0.18717365
4101,0.11967048,0.21782681,0.2926096,0.36989313
4102,0.10879698,0.19547276,0.29394925,0.401781
4103,0.12375166,0.19947866,0.27029848,0.40647116
4104,0.20314248,0.2976303,0.22156438,0.27766284
4105,0.060768157,0.14539608,0.3121084,0.4817274
4106,0.038038738,0.082009435,0.08272442,0.7972274
4107,0.22634076,0.43401682,0.2004398,0.13920262
4108,0.12792012,0.20353048,0.3168803,0.3516691
4109,0.17672646,0.27754748,0.26575884,0.27996725
4110,0.21559775,0.39930832,0.21747738,0.16761644
4111,0.15812214,0.2124075,0.24618322,0.38328716
4112,0.1718608,0.30478346,0.2843361,0.23901969
4113,0.17230096,0.33327398,0.2568644,0.23756072
4114,0.24112785,0.32111064,0.24535066,0.19241086
4115,0.16116914,0.27368242,0.26664725,0.29850116
4116,0.17669801,0.30005208,0.2775028,0.24574716
4117,0.16094947,0.28296596,0.25276983,0.30331472
4118,0.1773314,0.36449268,0.2300823,0.22809368
4119,0.15757854,0.2868279,0.22887774,0.32671583
4120,0.13421065,0.2843707,0.25182915,0.32958955
4121,0.8257837,0.08718821,0.055036668,0.03199133
4122,0.16862462,0.3526663,0.25801617,0.22069292
4123,0.15768549,0.27722752,0.19590236,0.36918467
4124,0.057446115,0.15487228,0.30480865,0.48287296
4125,0.12853095,0.2329416,0.2630425,0.37548494
4126,0.1280269,0.17272827,0.20547631,0.49376854
4127,0.12704135,0.21386525,0.21950783,0.43958557
4128,0.1323984,0.20703009,0.22000009,0.4405714
4129,0.17257802,0.21627355,0.20002031,0.41112816
4130,0.065135226,0.13043955,0.24369314,0.56073207
4131,0.07424821,0.16358688,0.22949609,0.5326688
4132,0.09538483,0.19352078,0.32017162,0.39092276
4133,0.09789511,0.19519533,0.2986726,0.40823698
4134,0.11347086,0.17820509,0.2610937,0.44723037
4135,0.0001709536,0.38068426,0.00015948461,0.6189853
4136,0.16765893,0.2773843,0.27025402,0.28470272
4137,0.98999137,0.0022883194,0.002623571,0.005096729
4138,0.13181223,0.22093566,0.2817238,0.36552832
4139,0.099620275,0.21107927,0.2738692,0.4154313
4140,0.17692977,0.31106102,0.21416038,0.29784888
4141,0.00013784962,0.00013784962,0.00018198825,0.99954236
4142,0.11355024,0.18145277,0.24164112,0.4633559
4143,0.10154727,0.18165724,0.2877785,0.429017
4144,0.18186478,0.3705799,0.24218982,0.20536546
4145,0.21600804,0.28026408,0.19804813,0.3056797
4146,0.09894054,0.16298382,0.2429745,0.49510115
4147,0.08824779,0.17904083,0.29111698,0.44159436
4148,0.03894721,0.10005051,0.41182792,0.44917437
4149,0.12029711,0.2016347,0.25268713,0.42538106
4150,0.14661495,0.2657159,0.2823625,0.30530664
4151,0.20578457,0.26240405,0.27167532,0.26013607
4152,0.08326245,0.14324155,0.23290801,0.54058796
4153,0.26577103,0.3601263,0.24367361,0.13042907
4154,0.18673167,0.3226434,0.22407128,0.2665536
4155,0.23520735,0.31322625,0.19944467,0.2521217
4156,0.11267256,0.21141566,0.3467548,0.32915694
4157,0.06963278,0.12136359,0.19905527,0.60994834
4158,0.07822606,0.14741966,0.27303576,0.5013185
4159,0.19653784,0.30334863,0.23380001,0.26631352
4160,0.11557611,0.1783873,0.33617696,0.36985967
4161,0.12798688,0.25409076,0.27954903,0.33837336
4162,0.09762677,0.16292737,0.31241933,0.4270265
4163,0.11421518,0.19734614,0.27927065,0.40916806
4164,0.07144348,0.12560509,0.29922578,0.50372565
4165,0.08716991,0.13809317,0.23046094,0.544276
4166,0.17318517,0.28405076,0.25373888,0.28902528
4167,0.18636191,0.23763742,0.19294645,0.38305426
4168,0.20669602,0.26818198,0.21964508,0.3054769
4169,0.6141991,0.095840015,0.11701862,0.17294231
4170,0.175239,0.25674805,0.254529,0.3134839
4171,0.9871941,0.005890489,0.0030321626,0.0038832487
4172,0.18271615,0.25856733,0.21735783,0.34135872
4173,0.12712277,0.1970626,0.24911046,0.4267041
4174,0.17610103,0.38131556,0.26026043,0.18232304
4175,0.21475925,0.26913473,0.2446249,0.27148113
4176,0.07919054,0.20309974,0.22539712,0.4923126
4177,0.012460728,0.029556304,0.05040806,0.90757495
4178,0.107463524,0.2007683,0.24942677,0.44234142
4179,0.2942918,0.36880434,0.19740677,0.13949713
4180,0.104462564,0.2714261,0.30122477,0.3228866
4181,0.13192889,0.23295364,0.24970593,0.38541156
4182,0.11831952,0.27225038,0.2770182,0.33241194
4183,0.15504223,0.35674846,0.27258042,0.21562885
4184,0.2941537,0.3591554,0.20786318,0.1388278
4185,0.16716254,0.3406216,0.28633457,0.20588133
4186,0.08942595,0.16779639,0.21960896,0.5231687
4187,0.09470691,0.17164099,0.23871398,0.49493816
4188,0.1270496,0.24151672,0.23530842,0.39612526
4189,0.15294206,0.2563522,0.24334225,0.34736347
4190,0.12837571,0.3031829,0.23776448,0.3306769
4191,0.16505356,0.31649634,0.25697494,0.2614752
4192,0.15030682,0.2631106,0.2894726,0.29710996
4193,0.096076,0.20445499,0.24111609,0.45835295
4194,0.102595866,0.18837534,0.24441147,0.46461734
4195,0.14958061,0.21726102,0.2411131,0.39204526
4196,0.060946967,0.117376424,0.34890366,0.47277296
4197,0.10723684,0.21946345,0.29737833,0.37592146
4198,0.06864684,0.15456383,0.25571904,0.5210703
4199,0.101048365,0.1784263,0.2569185,0.4636068
4200,0.20335865,0.3249662,0.22765206,0.24402308
4201,0.1385322,0.25435776,0.23119365,0.3759164
4202,0.065532774,0.14438465,0.24518053,0.544902
4203,0.10076388,0.18662466,0.24425104,0.46836045
4204,0.15741448,0.31251308,0.26043537,0.26963708
4205,0.088400334,0.20429182,0.19904038,0.50826746
4206,0.18321964,0.28034833,0.21985696,0.31657514
4207,0.102595866,0.18837534,0.24441147,0.46461734
4208,0.15539369,0.27083704,0.2731983,0.300571
4209,0.24970686,0.25629503,0.23094109,0.26305702
4210,0.20434412,0.36239043,0.25386927,0.17939624
4211,0.069876574,0.15767446,0.24548623,0.52696276
4212,5.991223e-05,0.0002402716,0.000104421735,0.99959534
4213,0.09729255,0.15751068,0.25834218,0.48685464
4214,0.09713793,0.21216872,0.25459486,0.4360985
4215,0.17187037,0.24321909,0.20623828,0.37867227
4216,0.093046084,0.14740212,0.23149382,0.528058
4217,0.096275106,0.16999792,0.27641332,0.4573137
4218,0.121704616,0.22638942,0.24691947,0.40498656
4219,0.07246498,0.1389543,0.25960082,0.52897996
4220,0.1319154,0.21171713,0.26763552,0.38873196
4221,0.15208355,0.2593774,0.25491318,0.33362588
4222,0.112858176,0.2380926,0.2783585,0.37069073
4223,0.17127828,0.2959423,0.2127895,0.31998995
4224,0.19562061,0.2967363,0.2516183,0.2560248
4225,0.1348461,0.25522742,0.30099258,0.30893385
4226,0.1105643,0.21950196,0.26339447,0.4065393
4227,0.084422834,0.14460886,0.23924896,0.5317194
4228,0.0008650812,0.0009939747,0.99593186,0.0022090604
4229,0.03314597,0.08087043,0.1557466,0.730237
4230,0.113149874,0.18318272,0.2439449,0.4597225
4231,0.15407293,0.23371276,0.24197032,0.37024403
4232,0.17359641,0.2922374,0.25434142,0.2798248
4233,0.14023866,0.23001337,0.28084144,0.34890652
4234,0.1357473,0.26030052,0.28887773,0.31507447
4235,0.07574492,0.18520598,0.23209877,0.5069503
4236,0.06095514,0.15099646,0.32132876,0.4667196
4237,0.13603468,0.19587824,0.2476133,0.4204738
4238,0.08092594,0.18459925,0.25897434,0.4755005
4239,0.108562075,0.21459353,0.22803739,0.44880697
4240,0.15627198,0.19583891,0.29449984,0.3533893
4241,0.08220106,0.18268791,0.25629294,0.47881815
4242,0.05516271,0.1399488,0.32482633,0.48006222
4243,0.10620333,0.22896858,0.23705849,0.4277696
4244,0.1467933,0.23457503,0.23053767,0.38809398
4245,0.10620333,0.22896858,0.23705849,0.4277696
4246,0.09566167,0.2018138,0.24216935,0.46035513
4247,0.15863745,0.30952048,0.26938334,0.26245868
4248,0.14205316,0.26539025,0.27957895,0.3129777
4249,0.2427442,0.42308104,0.18872145,0.14545336
4250,0.1216431,0.17899828,0.29104772,0.40831092
4251,0.20152137,0.29270324,0.23972838,0.26604706
4252,0.17864957,0.28797013,0.2528126,0.28056774
4253,0.13683768,0.2523393,0.23135865,0.3794644
4254,0.13936774,0.22078417,0.26493308,0.37491503
4255,0.21569614,0.47112364,0.1633823,0.14979793
4256,0.22115456,0.34732145,0.22698945,0.20453453
4257,0.19328551,0.26190662,0.27831453,0.2664933
4258,0.07326314,0.16711973,0.23855817,0.521059
4259,0.22226779,0.36773232,0.24453756,0.16546239
4260,0.20308058,0.35703686,0.28738564,0.15249693
4261,0.26877543,0.3427262,0.25074384,0.13775456
4262,0.07135954,0.13892908,0.24214077,0.54757065
4263,0.08279355,0.14682873,0.21142074,0.558957
4264,0.11335493,0.20994452,0.30759618,0.36910436
4265,0.098091975,0.19558786,0.31802204,0.38829818
4266,0.109594,0.19351576,0.26681075,0.43007955
4267,0.058059905,0.158923,0.2917971,0.49122
4268,0.22334336,0.35075894,0.21572146,0.21017626
4269,0.0009590637,0.0012229397,0.99490464,0.0029133798
4270,0.20244917,0.29405087,0.21700782,0.28649214
4271,0.11092676,0.24760176,0.2971132,0.3443583
4272,0.09790808,0.16843736,0.2645295,0.4691251
4273,0.06492345,0.13114896,0.24501854,0.55890906
4274,0.100769,0.19155824,0.27823213,0.42944065
4275,0.14292724,0.25237402,0.280081,0.32461774
4276,0.19657832,0.31686997,0.25066477,0.23588693
4277,0.097914204,0.22924381,0.2332585,0.43958354
4278,0.1118264,0.23591591,0.23387687,0.4183808
4279,0.059465986,0.14289935,0.28124437,0.5163903
