.tabfm_row_id,round_tier,position,height_inches,weight_lbs,bmi_proxy,weight_position_pct,height_position_pct,junior_feature_coverage,school_drafts_prior_5y,sophomore_feature_coverage,school_position_drafts_prior_5y,jr_rush_yds_share_pct,jr_rushing_yds_pct,jr_defensive_tot_pct,jr_defensive_solo_pct,jr_receiving_yds_pct,jr_rec_yds_share_pct,jr_defensive_tfl_pct,jr_defensive_pd_pct,jr_receiving_td_pct,jr_rec_td_share_pct,jr_rush_share_pct,jr_defensive_sacks_pct,jr_defensive_qb_hur_pct,jr_rushing_td_pct,jr_interceptions_int_pct,jr_passing_yds_pct,jr_passing_td_pct,stars,recruit_rank,recruit_rating,years_since_recruit,recruit_rating_pct,recruit_rank_pct,blue_chip,power_conference,has_recruiting,has_sophomore_stats,has_junior_stats,transfer_or_school_mismatch
227,R2_3,WR,71,208,29.006943066851814,0.8793859649122807,0.2717271727172717,0.8536585365853658,11,0.8536585365853658,0,0.9055374592833876,0.9299674267100977,0.9397394136807817,0.9625407166123778,0.99185667752443,0.9853420195439739,0,0,0.9690553745928339,0.9690553745928339,0.9315960912052117,0,0,0,0,0.003257328990228013,0,5,3,0.9974,1,0.9973045822102425,0.9973045822102425,1,1,1,1,1,0
228,R4_5,RB,72,200,27.121913580246915,0.3961038961038961,0.7262931034482759,0.8536585365853658,16,0.8292682926829268,2,0.6473829201101928,0.7603305785123967,0.7768595041322314,0.8292011019283747,0.8622589531680441,0.743801652892562,0,0,0.7823691460055097,0.8181818181818182,0.6418732782369146,0,0,0.7382920110192838,0,0.0027548209366391185,0,4,195,0.9226,1,0.8921568627450981,0.8970588235294118,1,1,1,1,1,0
229,R1,ILB,75,244,30.494577777777778,0.9272727272727272,0.7843137254901961,0.8048780487804879,46,0.8048780487804879,7,0.0019305019305019305,0.0019305019305019305,0.971042471042471,0.971042471042471,0.0019305019305019305,0.0019305019305019305,0.9131274131274131,0.9806949806949807,0,0,0,0.8127413127413128,0.944015444015444,0,0.8803088803088803,0,0,5,21,0.9899,1,0.9877675840978594,0.981651376146789,1,1,1,1,1,1
230,R1,OT,78,320,36.97567389875082,0.75,0.75,0,40,0,2,,,,,,,,,,,,,,,,,,4,36,0.983,1,1,1,1,,1,0,0,0
231,R4_5,RB,69,205,30.269901281243435,0.5367965367965368,0.13793103448275862,0.8536585365853658,29,0.8536585365853658,3,0.8898071625344353,0.8980716253443526,0,0,0.9090909090909091,0.8815426997245179,0,0,0.7823691460055097,0.8457300275482094,0.8815426997245179,0,0,0.8953168044077136,0,0.0027548209366391185,0,4,190,0.9261,1,0.9019607843137255,0.9019607843137255,1,1,1,1,1,0
232,R1,RB,72,220,29.834104938271604,0.8333333333333334,0.7262931034482759,0.8536585365853658,16,0.8536585365853658,3,0.9696969696969697,0.9917355371900827,0.9173553719008265,0.953168044077135,0.9614325068870524,0.8898071625344353,0,0,0.7823691460055097,0.8044077134986226,0.9862258953168044,0,0,0.977961432506887,0,0.0027548209366391185,0,4,134,0.9456,1,0.9411764705882353,0.9362745098039216,1,1,1,1,1,0
233,R4_5,RB,70,205,29.41122448979592,0.5367965367965368,0.3103448275862069,0.8536585365853658,20,0.8536585365853658,0,0.8099173553719008,0.90633608815427,0.7768595041322314,0,0.8567493112947658,0.696969696969697,0,0,0.7823691460055097,0.7823691460055097,0.8264462809917356,0,0,0.9476584022038568,0,0.0027548209366391185,0,4,196,0.9224,1,0.8872549019607843,0.892156862745098,1,1,1,1,1,0
234,R4_5,ILB,73,229,30.209607806342653,0.5692307692307692,0.2507002801120448,0.8048780487804879,29,0.8048780487804879,4,0.0019305019305019305,0.0019305019305019305,0.9555984555984556,0.9362934362934363,0.0019305019305019305,0.0019305019305019305,0.9478764478764479,0,0,0,0,0.8378378378378378,0,0,0,0,0,4,67,0.9715,1,0.9571865443425076,0.9541284403669725,1,1,1,1,1,0
235,R2_3,CB,74,202,25.93243243243243,0.8556962025316456,0.8301647655259823,0.8048780487804879,37,0.8048780487804879,4,0.0017241379310344827,0.0017241379310344827,0.8775862068965518,0.896551724137931,0.0034482758620689655,0.0034482758620689655,0.8258620689655173,0.9120689655172414,0,0,0,0,0,0,0.9827586206896551,0,0,5,15,0.9924,1,1,1,1,1,1,1,1,0
236,R1,WR,73,185,24.40514167761306,0.3574561403508772,0.5445544554455446,0.8292682926829268,5,0.8536585365853658,2,0.05537459283387622,0.05537459283387622,1,1,0.9576547231270358,0.8876221498371335,1,1,0.9136807817589576,0.8306188925081434,0,0,0,0,1,0.003257328990228013,0,5,1,0.9999,1,1,1,1,1,1,1,1,1
237,R1,WR,77,210,24.899645808736718,0.8925438596491229,0.9647964796479648,0.9512195121951219,3,0.926829268292683,0,0.742671009771987,0.7328990228013029,0.9397394136807817,0.9625407166123778,0.996742671009772,0.9837133550488599,0,0,0.9739413680781759,0.9218241042345277,0.6986970684039088,0,0,0,0,0.9706840390879479,0.9771986970684039,4,51,0.9779,1,0.9622641509433962,0.9595687331536388,1,1,1,1,1,0
238,R1,IDL,76,290,35.296052631578945,0.632404181184669,0.6637630662020906,0.8048780487804879,20,0.8048780487804879,6,0.0024875621890547263,0.0024875621890547263,0.9651741293532339,0.9651741293532339,0,0,0.972636815920398,0.8855721393034826,0,0,0,0.9552238805970149,0,0,0,0,0,5,2,0.9997,1,1,1,1,1,1,1,1,0
239,R1,CB,73,205,27.043535372490147,0.8746835443037975,0.6438529784537389,0.8048780487804879,48,0.8048780487804879,9,0.0017241379310344827,0.0017241379310344827,0.9775862068965517,0.9655172413793104,0.0034482758620689655,0.0034482758620689655,0,0.9672413793103448,0,0,0,0,0,0,0.9517241379310345,0,0,5,19,0.9905,1,0.9948051948051948,0.9948051948051948,1,1,1,1,1,0
240,R1,IDL,78,290,33.50920447074293,0.632404181184669,0.9651567944250871,0.8048780487804879,20,0.8048780487804879,6,0.0024875621890547263,0.0024875621890547263,0.7985074626865671,0.7761194029850746,0,0,0.7985074626865671,0.9577114427860697,0,0,0,0.8756218905472637,0.9800995024875622,0,0,0,0,5,9,0.9945,1,0.9893992932862191,0.9893992932862191,1,1,1,1,1,0
241,R2_3,CB,74,198,25.41891891891892,0.7582278481012659,0.8301647655259823,0.8048780487804879,9,0.8048780487804879,3,0.0017241379310344827,0.0017241379310344827,0.9,0.9137931034482759,0.0034482758620689655,0.0034482758620689655,0.9810344827586207,0.9896551724137931,0,0,0,0,0,0,0,0,0,4,89,0.9609,1,0.9584415584415584,0.9584415584415584,1,1,1,1,1,0
242,R1,ILB,74,245,31.4527027027027,0.9328671328671329,0.5168067226890757,0.8048780487804879,48,0.8048780487804879,6,0.0019305019305019305,0.0019305019305019305,0.833976833976834,0.8764478764478765,0.0019305019305019305,0.0019305019305019305,0.9478764478764479,0,0,0,0,0.9845559845559846,0.7915057915057915,0,0,0,0,4,46,0.9803,1,0.963302752293578,0.9602446483180428,1,1,1,1,1,0
243,R2_3,SAF,74,205,26.31756756756757,0.725925925925926,0.8222222222222222,0.8048780487804879,31,0.8048780487804879,3,0.005319148936170213,0.005319148936170213,0.9787234042553191,0.973404255319149,0,0,0.9574468085106383,0.973404255319149,0,0,0,0,0,0,0.6808510638297872,0,0,4,342,0.8978,1,0.8292682926829268,0.8292682926829268,1,1,1,1,1,0
244,R1,IDL,77,265,31.42098161578681,0.34494773519163763,0.8501742160278746,0.8048780487804879,48,0.8048780487804879,3,0.0024875621890547263,0.0024875621890547263,0.8781094527363185,0.9104477611940298,0,0,0.9527363184079602,0.9577114427860697,0,0,0,0.9651741293532339,0,0,0,0,0,5,4,0.9958,1,0.9964664310954063,0.9964664310954063,1,1,1,1,1,0
245,R2_3,RB,72,219,29.69849537037037,0.8311688311688312,0.7262931034482759,0.8536585365853658,0,0.9512195121951219,0,0.9393939393939394,0.9669421487603306,0,0,0.8870523415977961,0.7878787878787878,0,0,0.931129476584022,0.9008264462809917,0.9807162534435262,0,0,0.977961432506887,0,0.0027548209366391185,0,3,562,0.8804,1,0.6764705882352942,0.6715686274509804,0,1,1,1,1,0
246,R6_7,WR,79,237,26.696202531645568,1,0.9988998899889989,0.8292682926829268,9,0.8292682926829268,0,0.05537459283387622,0.05537459283387622,0,0,0.9283387622149837,0.8517915309446255,0,0,0.7214983713355049,0.6856677524429967,0,0,0,0,0,0.003257328990228013,0,,,,,,,,1,0,1,1,0
247,R1,CB,72,196,26.579475308641975,0.740506329113924,0.4093789607097592,0.8048780487804879,5,0.8048780487804879,2,0.0017241379310344827,0.0017241379310344827,0.9534482758620689,0.9706896551724138,0.0034482758620689655,0.0034482758620689655,0.9396551724137931,1,0,0,0,0,0,0,0.6896551724137931,0,0,3,1830,0.8306,3,0.2675324675324675,0.24415584415584413,0,0,1,1,1,0
248,R6_7,K,74,179,22.97972972972973,0.20809248554913296,0.791907514450867,0.8292682926829268,11,0.8292682926829268,0,0.02608695652173913,0.02608695652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1527,0.8378,2,0.8636363636363636,0.9090909090909091,0,1,1,1,1,0
249,R2_3,EDGE,74,246,31.58108108108108,0.43537414965986393,0.08783783783783784,0.8048780487804879,16,0.8048780487804879,1,0,0,0.9375,0.9583333333333334,0,0,1,0.9895833333333334,0,0,0,1,0.90625,0,0,0,0,3,1073,0.8544,2,0.38095238095238093,0.41666666666666663,0,1,1,1,1,1
250,R2_3,CB,71,195,27.194009125173576,0.6518987341772152,0.21039290240811154,0.8048780487804879,48,0.8048780487804879,9,0.0017241379310344827,0.0017241379310344827,0.9810344827586207,0.9862068965517241,0.0034482758620689655,0.0034482758620689655,0.8258620689655173,0.9344827586206896,0,0,0,0,0,0,0.8810344827586207,0,0,3,635,0.8726,2,0.6597402597402597,0.6883116883116883,0,1,1,1,1,0
251,R1,CB,73,186,24.537061362356916,0.4316455696202532,0.6438529784537389,0.8048780487804879,20,0.8048780487804879,4,0.0017241379310344827,0.0017241379310344827,0.9896551724137931,0.9982758620689656,0.0034482758620689655,0.0034482758620689655,0.9137931034482759,0.9534482758620689,0,0,0,0,0,0,0.993103448275862,0,0,3,953,0.8585,2,0.5194805194805194,0.5558441558441558,0,1,1,1,1,0
252,R4_5,WR,76,202,24.585526315789473,0.8026315789473685,0.911991199119912,0.8292682926829268,2,0,0,0.05537459283387622,0.05537459283387622,0.8338762214983714,0.8664495114006515,0.5325732899022801,0.5846905537459284,0,0,0.5179153094462541,0.741042345276873,0,0,0,0,0,0.003257328990228013,0,,,,,,,,0,0,0,1,0
253,R4_5,RB,72,209,28.342399691358025,0.6601731601731602,0.7262931034482759,0.8536585365853658,4,0.8536585365853658,0,0.9862258953168044,0.9641873278236914,0.7768595041322314,0,0.9504132231404959,0.931129476584022,0,0,0.7823691460055097,0.90633608815427,0.9696969696969697,0,0,0.977961432506887,0,0.0027548209366391185,0,2,3984,0.74,4,0.004901960784313725,0,0,0,1,1,1,0
254,R2_3,TE,76,245,29.81907894736842,0.5266990291262136,0.3737864077669903,0.8292682926829268,9,0.8292682926829268,0,0.024096385542168676,0.024096385542168676,0,0,0.9879518072289156,0.9879518072289156,0,0,0.9759036144578314,0.9397590361445783,0,0,0,0,0,0,0,,,,,,,,1,0,1,1,0
255,R6_7,IDL,75,346,43.242311111111114,0.9912891986062717,0.41114982578397213,0.8048780487804879,22,0.8048780487804879,2,0.0024875621890547263,0.0024875621890547263,0.8880597014925373,0.9104477611940298,0,0,0.7985074626865671,0,0,0,0,0,0,0,0,0,0,,,,,,,,1,0,1,1,0
256,R6_7,QB,73,212,27.96697316569713,0.6116504854368932,0.2168284789644013,0.926829268292683,7,0.926829268292683,2,0.9267241379310345,0.9913793103448276,0,0,0.017241379310344827,0.017241379310344827,0,0,0,0,0.9181034482758621,0,0,0.9913793103448276,0,0.9396551724137931,0.9267241379310345,,,,,,,,0,0,1,1,0
257,R6_7,CB,72,184,24.95216049382716,0.30759493670886073,0.4093789607097592,0.8048780487804879,0,0.8048780487804879,0,0.0017241379310344827,0.0017241379310344827,0.5603448275862069,0.6620689655172414,0.0034482758620689655,0.0034482758620689655,0,0,0,0,0,0,0,0,0.6896551724137931,0,0,3,2694,0.8056,3,0.10909090909090909,0.06753246753246755,0,0,1,1,1,0
258,R4_5,RB,73,220,29.022330643647965,0.8333333333333334,0.8620689655172413,0.9512195121951219,4,0.9512195121951219,1,0.9338842975206612,0.9944903581267218,0,0,0.9256198347107438,0.90633608815427,0,0,0.7823691460055097,0.790633608815427,0.9559228650137741,0,0,0.9944903581267218,0,0.0027548209366391185,0,,,,,,,,0,0,1,1,0
259,R4_5,CB,71,207,28.86748660979964,0.9253164556962026,0.21039290240811154,0.8048780487804879,8,0.8048780487804879,1,0.0017241379310344827,0.0017241379310344827,0.9982758620689656,0.9913793103448276,0.0034482758620689655,0.0034482758620689655,0.9982758620689656,0.8275862068965517,0,0,0,0.9637931034482758,0.9482758620689655,0,0.6896551724137931,0,0,,,,,,,,1,0,1,1,0
260,R2_3,TE,77,270,32.01383032551864,0.9854368932038835,0.6432038834951457,0.8292682926829268,11,0.8292682926829268,0,0.024096385542168676,0.024096385542168676,0,0,0.8473895582329317,0.8112449799196787,0,0,0.8955823293172691,0.8795180722891566,0,0,0,0,0,0,0,,,,,,,,1,0,1,1,0
261,R4_5,WR,75,200,24.995555555555555,0.7182017543859649,0.812981298129813,0.8536585365853658,16,0.8536585365853658,4,0.8534201954397395,0.8859934853420195,0,0,0.9495114006514658,0.8615635179153095,0,0,0.9560260586319218,0.9153094462540716,0.8403908794788274,0,0,0,0,0.003257328990228013,0,3,2694,0.8056,3,0.16981132075471697,0.12398921832884102,0,1,1,1,1,0
262,R4_5,CB,71,176,24.544336441182306,0.1341772151898734,0.21039290240811154,0.8048780487804879,6,0.8048780487804879,1,0.0017241379310344827,0.0017241379310344827,0.9344827586206896,0.9275862068965517,0.0034482758620689655,0.0034482758620689655,0.9396551724137931,0.9534482758620689,0,0,0,0,0.9482758620689655,0,0,0,0,3,1301,0.8474,3,0.4025974025974026,0.4155844155844156,0,1,1,1,1,0
263,R2_3,CB,72,190,25.765817901234566,0.47341772151898737,0.4093789607097592,0.8048780487804879,5,0.8048780487804879,2,0.0017241379310344827,0.0017241379310344827,0.9206896551724137,0.9275862068965517,0.0034482758620689655,0.0034482758620689655,0.9896551724137931,0.9534482758620689,0,0,0,0.9793103448275862,0,0,0.9517241379310345,0,0,3,908,0.8607,3,0.5298701298701298,0.5792207792207793,0,1,1,1,1,0
264,R1,WR,72,195,26.44386574074074,0.6162280701754386,0.38833883388338836,0.8292682926829268,14,0.8292682926829268,2,0.05537459283387622,0.05537459283387622,0,0,0.8485342019543974,0.7768729641693811,0,0,0.9413680781758957,0.8925081433224755,0,0,0,0,0,0.003257328990228013,0,4,210,0.9181,1,0.8733153638814016,0.8733153638814016,1,1,1,1,1,0
265,R6_7,RB,74,225,28.885135135135137,0.9025974025974026,0.9504310344827587,0.9512195121951219,11,0.8536585365853658,2,1,1,0.9173553719008265,0.8292011019283747,0.9917355371900827,0.9559228650137741,0,0,0.7823691460055097,0.8650137741046832,1,0,0,1,0,0.0027548209366391185,0,4,238,0.9125,1,0.8529411764705882,0.8627450980392157,1,1,1,1,1,0
266,R1,TE,77,245,29.049586776859503,0.5266990291262136,0.6432038834951457,0.8292682926829268,37,0.8536585365853658,2,0.024096385542168676,0.024096385542168676,0.7751004016064257,0.8273092369477911,0.9839357429718876,0.9799196787148594,0,0,0.9357429718875502,0.9116465863453815,0,0,0,0,0,0,0,4,302,0.9011,1,0.8770053475935828,0.8770053475935828,1,1,1,1,1,0
267,R1,EDGE,75,259,32.36924444444445,0.7006802721088435,0.3108108108108108,0.8048780487804879,31,0.8048780487804879,5,0,0,0.9895833333333334,0.9791666666666666,0,0,0.90625,1,0,0,0,0.9375,0.9479166666666666,0,0.9270833333333334,0,0,4,287,0.9028,1,0.8095238095238095,0.8095238095238095,1,1,1,1,1,1
268,R2_3,TE,78,253,29.23389217619987,0.808252427184466,0.866504854368932,0.8292682926829268,40,0.8292682926829268,2,0.024096385542168676,0.024096385542168676,0.7751004016064257,0.8273092369477911,0.9357429718875502,0.8473895582329317,0,0,0.606425702811245,0.6104417670682731,0,0,0,0,0,0,0,3,492,0.885,1,0.7914438502673797,0.7967914438502673,0,1,1,1,1,0
269,R6_7,RB,72,232,31.46141975308642,0.9523809523809523,0.7262931034482759,0.8536585365853658,8,0.8536585365853658,1,0.9476584022038568,0.9696969696969697,0,0,0.8484848484848485,0.7823691460055097,0,0,0,0,0.9504132231404959,0,0,0.9173553719008265,0,0.0027548209366391185,0,3,600,0.8781,1,0.6666666666666666,0.6617647058823529,0,1,1,1,1,0
270,R2_3,CB,72,190,25.765817901234566,0.47341772151898737,0.4093789607097592,0.8048780487804879,26,0.8048780487804879,2,0.0017241379310344827,0.0017241379310344827,0.9120689655172414,0.9413793103448276,0.0034482758620689655,0.0034482758620689655,0.9844827586206897,0.9862068965517241,0,0,0,0,0,0,0.9517241379310345,0,0,4,311,0.9,1,0.8285714285714286,0.8441558441558441,1,0,1,1,1,0
271,R2_3,RB,72,225,30.51215277777778,0.9025974025974026,0.7262931034482759,0.8536585365853658,19,0.8536585365853658,0,0.7851239669421488,0.7933884297520661,0,0,0.5316804407713499,0.6088154269972452,0,0,0,0,0.8154269972451791,0,0,0.7382920110192838,0,0.0027548209366391185,0,3,435,0.8889,1,0.7598039215686274,0.7549019607843137,0,1,1,1,1,0
272,R4_5,IDL,78,345,39.86439842209073,0.9878048780487805,0.9651567944250871,0.8048780487804879,20,0.8048780487804879,2,0.0024875621890547263,0.0024875621890547263,0.9975124378109452,0.9950248756218906,0,0,0.9950248756218906,0.9577114427860697,0,0,0,0.9850746268656716,0.9875621890547264,0,0,0,0,4,290,0.9023,1,0.8268551236749117,0.833922261484099,1,1,1,1,1,0
273,R2_3,IDL,76,285,34.6875,0.5766550522648084,0.6637630662020906,0,12,0,0,,,,,,,,,,,,,,,,,,4,207,0.9191,1,0.8798586572438163,0.8798586572438163,1,,1,0,0,0
274,R2_3,CB,75,227,28.369955555555556,0.9987341772151899,0.9378960709759189,0.8048780487804879,19,0.8048780487804879,5,0.0017241379310344827,0.0017241379310344827,0.9913793103448276,0.996551724137931,0.0034482758620689655,0.0034482758620689655,0,0.9775862068965517,0,0,0,0,0.9482758620689655,0,0.8810344827586207,0,0,3,435,0.8889,1,0.7714285714285715,0.7714285714285715,0,1,1,1,1,1
275,R1,IDL,75,320,39.99288888888889,0.9407665505226481,0.41114982578397213,0.8048780487804879,37,0.8048780487804879,2,0.0024875621890547263,0.0024875621890547263,0.9552238805970149,0.9776119402985075,0,0,0.9651741293532339,0.8855721393034826,0,0,0,0.9427860696517413,0.8582089552238806,0,0,0,0,4,247,0.911,1,0.8586572438162544,0.8621908127208481,1,1,1,1,1,0
276,R4_5,RB,73,212,27.96697316569713,0.7359307359307359,0.8620689655172413,0.8536585365853658,9,0.8536585365853658,1,0.9201101928374655,0.977961432506887,0,0,0.9889807162534435,0.9807162534435262,0,0,0.9752066115702479,0.9173553719008265,0.9366391184573003,0,0,0.9393939393939394,0,0.0027548209366391185,0,,,,,,,,1,0,1,1,0
277,R2_3,ILB,74,225,28.885135135135137,0.4027972027972028,0.5168067226890757,0.8048780487804879,16,0.8048780487804879,0,0.0019305019305019305,0.0019305019305019305,0.7162162162162162,0.7162162162162162,0.0019305019305019305,0.0019305019305019305,0.8281853281853282,0,0,0,0,0.8378378378378378,0,0,0,0,0,,,,,,,,1,0,1,1,0
278,R6_7,QB,74,210,26.95945945945946,0.5307443365695793,0.36893203883495146,0.9512195121951219,16,0.926829268292683,1,0.5948275862068966,0.6724137931034483,0,0,0.9008620689655172,0.896551724137931,0,0,0,0,0.75,0,0,0.9181034482758621,0,0.9956896551724138,0.9439655172413793,5,1,1,2,1,1,1,1,1,1,1,0
279,R1,RB,69,215,31.746481831547992,0.7575757575757576,0.13793103448275862,0.8536585365853658,9,0.8536585365853658,1,0.9146005509641874,0.9834710743801653,0.9173553719008265,0.953168044077135,0.9944903581267218,0.9944903581267218,0,0,0.9944903581267218,0.9889807162534435,0.9228650137741047,0,0,0.9696969696969697,0,0.0027548209366391185,0,3,1284,0.8496,1,0.4264705882352941,0.43137254901960786,0,0,1,1,1,0
280,R1,IDL,75,339,42.367466666666665,0.9860627177700348,0.41114982578397213,0.8048780487804879,37,0.8048780487804879,2,0.0024875621890547263,0.0024875621890547263,0.9353233830845771,0.9427860696517413,0,0,0.9154228855721394,0.9875621890547264,0,0,0,0.9328358208955224,0.9751243781094527,0,0.9601990049751243,0,0,3,444,0.8881,1,0.7667844522968198,0.7667844522968198,0,1,1,1,1,0
281,R6_7,RB,72,201,27.25752314814815,0.4935064935064935,0.7262931034482759,0.9512195121951219,7,0.9512195121951219,0,0.928374655647383,0.953168044077135,0.7768595041322314,0.8292011019283747,0.9476584022038568,0.9696969696969697,0,0,0.7823691460055097,0.8705234159779615,0.9614325068870524,0,0,0.9173553719008265,0,0.0027548209366391185,0,3,911,0.8639,1,0.5490196078431373,0.553921568627451,0,1,1,1,1,0
282,R2_3,CB,70,196,28.12,0.740506329113924,0.06844106463878327,0.8048780487804879,9,0.8048780487804879,4,0.0017241379310344827,0.0017241379310344827,0.9620689655172414,0.9827586206896551,0.0034482758620689655,0.0034482758620689655,0.9724137931034482,0.9862068965517241,0,0,0,0.9637931034482758,0,0,0.9827586206896551,0,0,3,1869,0.8215,1,0.2,0.21298701298701295,0,1,1,1,1,0
283,R1,IDL,77,243,28.812447292966773,0.11498257839721254,0.8501742160278746,0.8048780487804879,14,0.8048780487804879,1,0.0024875621890547263,0.0024875621890547263,0.9353233830845771,0.9601990049751243,0,0,0.9975124378109452,0,0,0,0,1,1,0,0.9601990049751243,0,0,4,202,0.9205,1,0.8833922261484098,0.88339222614841,1,1,1,1,1,1
284,R4_5,RB,71,201,28.03074786748661,0.4935064935064935,0.5107758620689655,0.8536585365853658,14,0.8536585365853658,0,0.7575757575757576,0.8567493112947658,0,0,0.9146005509641874,0.8760330578512396,0,0,0.7823691460055097,0.8319559228650137,0.7768595041322314,0,0,0.8760330578512396,0,0.0027548209366391185,0,3,444,0.8881,1,0.7549019607843137,0.75,0,1,1,1,1,0
285,R2_3,TE,76,230,27.99342105263158,0.12378640776699029,0.3737864077669903,0.9512195121951219,2,0.9512195121951219,0,0.9919678714859438,0.9919678714859438,0.7751004016064257,0.8273092369477911,0.9799196787148594,0.9959839357429718,0,0,0.9759036144578314,0.9919678714859438,0.9959839357429718,0,0,0,0,0,0,,,,,,,,0,0,1,1,0
286,R6_7,WR,74,195,25.033783783783782,0.6162280701754386,0.6787678767876788,0.8536585365853658,0,0.8536585365853658,0,0.9576547231270358,0.9478827361563518,0,0,0.9674267100977199,0.9788273615635179,0,0,0.9413680781758957,0.9739413680781759,0.9283387622149837,0,0,0.9462540716612378,0,0.003257328990228013,0,,,,,,,,0,0,1,1,0
287,R6_7,IDL,73,269,35.48639519609683,0.3989547038327526,0.08013937282229965,0.8048780487804879,0,0,0,0.0024875621890547263,0.0024875621890547263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,1,0
288,R1,WR,70,170,24.389795918367348,0.06359649122807018,0.15181518151815182,0.8536585365853658,0,0.8292682926829268,0,0.99185667752443,0.9804560260586319,0,0,0.2947882736156352,0.3550488599348534,0,0,0.5179153094462541,0.6482084690553745,0.99185667752443,0,0,0,0,0.003257328990228013,0,,,,,,,,0,0,1,1,0
289,R6_7,IDL,78,262,30.273833004602235,0.3240418118466899,0.9651567944250871,0.8048780487804879,9,0.8048780487804879,2,0.0024875621890547263,0.0024875621890547263,0.5870646766169154,0.6666666666666666,0,0,0.7985074626865671,0,0,0,0,0.9129353233830846,0.7562189054726368,0,0,0,0,,,,,,,,1,0,1,1,0
