.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
3763,0.050448135,0.32190108,0.282601,0.34504977
3764,0.05024738,0.2712814,0.25975886,0.4187124
3765,0.033008236,0.21806164,0.20167406,0.5472561
3766,0.06311878,0.34151322,0.2655094,0.3298586
3767,0.039582957,0.28090996,0.26434904,0.415158
3768,0.055287182,0.3144492,0.26896262,0.36130098
3769,0.064570166,0.33452705,0.2692671,0.3316357
3770,0.086687185,0.3257372,0.25324434,0.3343313
3771,0.099799566,0.33499023,0.24722081,0.3179894
3772,0.04428139,0.31255314,0.2582175,0.38494793
3773,0.045091882,0.33203158,0.27911365,0.34376293
3774,0.05513116,0.3673872,0.24643812,0.3310435
3775,0.09663689,0.35073224,0.28231093,0.27031997
3776,0.12209512,0.35823503,0.25757948,0.26209036
3777,0.07237469,0.32072115,0.27195632,0.33494782
3778,0.10960464,0.34025395,0.27626458,0.27387682
3779,0.03589627,0.13965015,0.12260063,0.7018529
3780,0.09817908,0.39373654,0.31147125,0.19661306
3781,0.03614753,0.33683616,0.278279,0.3487373
3782,0.05240175,0.32295606,0.2599534,0.36468872
3783,0.12660626,0.35261878,0.26942506,0.25134987
3784,0.07623106,0.3452213,0.30307412,0.27547345
3785,0.08448605,0.35079348,0.28236023,0.28236023
3786,0.06626535,0.2763363,0.24899976,0.4083986
3787,0.072237425,0.37751266,0.2667687,0.28348124
3788,0.050478917,0.32420138,0.2655258,0.3597939
3789,0.041606057,0.26998407,0.2893993,0.3990106
3790,0.08610015,0.34231097,0.2684498,0.30313906
3791,0.0652237,0.3111649,0.21988411,0.4037273
3792,0.0652237,0.3111649,0.21988411,0.4037273
3793,0.15403697,0.29794675,0.25264472,0.2953716
3794,0.8980677,0.041930333,0.027403267,0.03259873
3795,0.7384984,0.08578475,0.0672748,0.10844209
3796,0.08265468,0.31193554,0.2622204,0.3431894
3797,0.047828767,0.33358634,0.27321225,0.34537265
3798,0.0879356,0.32899714,0.2625272,0.32054007
3799,0.09061761,0.35715738,0.29764003,0.254585
3800,0.041805238,0.22717714,0.20828858,0.5227291
3801,0.06486879,0.33244723,0.2843572,0.3183268
3802,0.11553909,0.34945673,0.28373662,0.2512676
3803,0.15431675,0.31444618,0.30903417,0.22220287
3804,0.04171618,0.2851712,0.26603967,0.40707296
3805,0.059573434,0.30931038,0.22629628,0.40481994
3806,0.059305828,0.30459785,0.2891394,0.34695694
3807,0.05182855,0.48034453,0.26619416,0.20163277
3808,0.03589627,0.13965015,0.12260063,0.7018529
3809,0.08887675,0.3518196,0.27115807,0.28814557
3810,0.26002726,0.3040027,0.2056985,0.23027144
3811,0.043960217,0.32369864,0.279288,0.35305312
3812,0.09529993,0.35965818,0.26542562,0.2796162
3813,0.04860308,0.26584288,0.27523565,0.41031834
3814,0.054809082,0.25475806,0.34221983,0.34821305
3815,0.03335603,0.24073398,0.28390032,0.4420096
3816,0.07926057,0.36681548,0.263749,0.290175
3817,0.037989434,0.24504884,0.30443922,0.41252255
3818,0.1462517,0.4930481,0.21058984,0.15011035
3819,0.10599714,0.3110025,0.33048615,0.2525142
3820,0.09725723,0.3783676,0.2451422,0.27923304
3821,0.07546709,0.3447412,0.2823482,0.29744357
3822,0.04208735,0.16498418,0.39646426,0.39646426
3823,0.08915325,0.23879366,0.36222532,0.30982777
3824,0.27146083,0.37754095,0.21661541,0.13438286
3825,0.16682422,0.30630448,0.250868,0.27600333
3826,0.05171939,0.32433283,0.34167287,0.2822749
3827,0.04978904,0.26076272,0.3626623,0.32678592
3828,0.26128298,0.39633936,0.19115871,0.15121898
3829,0.1727171,0.393983,0.24654825,0.18675171
3830,0.13193256,0.35491356,0.28320748,0.22994643
3831,0.05368432,0.30599612,0.30072954,0.33959007
3832,0.4177897,0.40353212,0.108797915,0.0698803
3833,0.076826654,0.14044982,0.14667997,0.63604355
3834,0.41313228,0.36585605,0.13365951,0.087352216
3835,0.13086987,0.34901196,0.27133933,0.2487789
3836,0.055615544,0.30026358,0.29001665,0.35410422
3837,0.31151465,0.33976424,0.23392206,0.114798956
3838,0.14607197,0.30285862,0.31355923,0.23751017
3839,0.13320912,0.27143583,0.31187877,0.2834763
3840,0.07424776,0.31779316,0.24281588,0.36514318
3841,0.05659732,0.31430733,0.25519758,0.3738978
3842,0.09636909,0.34225172,0.29529566,0.26608357
3843,0.043490883,0.31644315,0.25032714,0.3897388
3844,0.04799602,0.3062546,0.2619534,0.383796
3845,0.16454905,0.32385376,0.29436073,0.21723649
3846,0.035992745,0.23078783,0.30205104,0.43116844
3847,0.054904025,0.45950633,0.23963356,0.24595603
3848,0.07356935,0.33028787,0.26585495,0.33028787
3849,0.07394517,0.3334191,0.25921667,0.3334191
3850,0.07305112,0.33954886,0.25943872,0.32796127
3851,0.04212141,0.28498843,0.2480325,0.42485765
3852,0.056559067,0.20043232,0.30140737,0.4416012
3853,0.02539391,0.16080824,0.29017684,0.523621
3854,0.23035897,0.35247728,0.24267478,0.17448892
3855,0.21193725,0.36302972,0.24993996,0.17509314
3856,0.24921753,0.34064,0.23249802,0.17764452
3857,0.111314416,0.36721042,0.25281835,0.26865688
3858,0.044762354,0.45247638,0.22205608,0.28070518
3859,0.33859482,0.3505581,0.18927614,0.12157102
3860,0.3903323,0.32247514,0.17870714,0.10848548
3861,0.07459027,0.33487126,0.2939877,0.29655078
3862,0.124370106,0.29118425,0.32881132,0.25563434
3863,0.10300799,0.22893032,0.36582956,0.30223218
3864,0.060687598,0.32552096,0.28827047,0.32552096
3865,0.09490583,0.33559537,0.31308085,0.256418
3866,0.056644484,0.26790017,0.31869203,0.3567633
3867,0.058423646,0.21342672,0.32941598,0.39873365
3868,0.06802711,0.32243314,0.30080172,0.30873802
3869,0.102056235,0.33087453,0.30074212,0.26632714
3870,0.113348186,0.31160897,0.31983036,0.25521246
3871,0.02777938,0.16198955,0.6496416,0.16058947
3872,0.63945955,0.11869957,0.09308752,0.14875343
3873,0.26499224,0.27435496,0.25818047,0.20247233
3874,0.2508455,0.3871704,0.20904414,0.15293998
3875,0.15018918,0.33090332,0.28303662,0.2358709
3876,0.11014203,0.31213546,0.2601207,0.3176018
3877,0.08293795,0.37886873,0.2585904,0.2796029
3878,0.098547176,0.3424738,0.29040152,0.26857752
3879,0.08602614,0.35564107,0.26705742,0.2912754
3880,0.043310367,0.29239756,0.26808625,0.3962058
3881,0.044996686,0.24135683,0.3661134,0.34753308
3882,0.17708398,0.35462773,0.25945118,0.20883715
3883,0.079267785,0.41245925,0.26955983,0.23871312
3884,0.08404979,0.31309715,0.27014104,0.33271202
3885,0.026288588,0.2936326,0.2787307,0.4013482
3886,0.108184665,0.34771195,0.3026223,0.24148105
3887,0.09008589,0.33268204,0.27484706,0.302385
3888,0.08196214,0.37441123,0.2600233,0.2836034
3889,0.093226574,0.38042262,0.25518206,0.2711687
3890,0.06572618,0.28999752,0.3361111,0.30816525
3891,0.04167219,0.32115847,0.28688675,0.35028258
3892,0.15964362,0.33973038,0.23187718,0.26874885
3893,0.08562004,0.24796495,0.3245322,0.3418828
3894,0.073858365,0.32446706,0.26574343,0.33593112
3895,0.06326623,0.3574955,0.2707903,0.30844793
3896,0.057259303,0.30053863,0.2877735,0.3544286
3897,0.054419786,0.32962084,0.2746923,0.34126708
3898,0.04881483,0.3047925,0.23696092,0.4094318
3899,0.030239874,0.1633511,0.32712626,0.47928274
3900,0.10608876,0.35764968,0.2878789,0.24838266
3901,0.02068365,0.1632554,0.24127583,0.5747852
3902,0.084449,0.3908274,0.3118653,0.21285836
3903,0.15135038,0.34225973,0.27074972,0.23564017
3904,0.058160458,0.38925996,0.27988714,0.27269247
3905,0.039914716,0.31436262,0.2907379,0.35498482
3906,0.01324308,0.18780139,0.24793401,0.5510215
3907,0.07460588,0.34979892,0.26040015,0.31519505
3908,0.05898835,0.28759158,0.2569019,0.3965182
3909,0.065160476,0.36107758,0.2856359,0.28812608
3910,0.15452954,0.3555688,0.25345266,0.23644905
3911,0.07246407,0.33390906,0.27111292,0.32251397
3912,0.05699024,0.3255453,0.28333008,0.33413434
3913,0.044071488,0.19785793,0.5185783,0.23949231
3914,0.060083166,0.29292923,0.3515046,0.29548308
3915,0.097404025,0.27484134,0.24551223,0.3822424
3916,0.04595269,0.29005203,0.27773222,0.38626304
3917,0.06959017,0.36053488,0.26149315,0.3083818
3918,0.08051801,0.36463526,0.2738113,0.28103545
3919,0.06921175,0.34334415,0.2886232,0.2988209
3920,0.041637365,0.28509605,0.28018916,0.39307746
3921,0.07783915,0.40855667,0.26014566,0.2534585
3922,0.06186374,0.3318297,0.2913174,0.3149892
3923,0.045971245,0.26865396,0.33376527,0.3516095
3924,0.091572985,0.34709603,0.2745756,0.28675535
3925,0.047750585,0.27754244,0.26807097,0.40663597
3926,0.0832767,0.3548949,0.27116415,0.29066423
3927,0.09118631,0.37371555,0.26638782,0.26871032
3928,0.070110485,0.3373945,0.3013902,0.29110485
3929,0.05086053,0.28429356,0.33819363,0.3266523
3930,0.05365985,0.20251015,0.5171278,0.22670221
3931,0.065631256,0.3192847,0.29020777,0.32487628
3932,0.062769294,0.28180128,0.23895413,0.4164753
3933,0.05481393,0.33200818,0.26037008,0.3528078
3934,0.01756521,0.0996866,0.12277636,0.7599718
3935,0.034582492,0.23756258,0.28016022,0.44769475
3936,0.07926267,0.3620798,0.26721272,0.29144484
3937,0.013940901,0.14276728,0.22421484,0.619077
3938,0.007306646,0.8690758,0.07450253,0.049115088
3939,0.07304734,0.35768384,0.26859134,0.3006775
3940,0.08867174,0.28748092,0.26357841,0.36026898
3941,0.0006991264,0.00290914,0.0029345038,0.99345726
3942,0.045366183,0.31641078,0.2683014,0.36992168
3943,0.061881665,0.27067488,0.4214187,0.24602479
3944,0.027644303,0.37977964,0.25036615,0.34220994
3945,0.10242189,0.30313247,0.2638237,0.33062193
3946,0.025879122,0.2711337,0.28811964,0.41486755
3947,0.1292941,0.33887497,0.256686,0.27514493
3948,0.04828269,0.31621224,0.2658155,0.36968955
3949,0.06250907,0.36175022,0.27164492,0.3040958
3950,0.05275908,0.32870576,0.28115693,0.33737826
3951,0.22413258,0.4151157,0.20909598,0.15165569
3952,0.03637019,0.30538422,0.29496264,0.36328292
3953,0.09291705,0.3662202,0.26104513,0.27981755
3954,0.1487341,0.28768963,0.351263,0.21231326
3955,0.094447315,0.2735297,0.33108738,0.3009356
3956,0.047358867,0.28561053,0.24857391,0.41845673
3957,0.11448498,0.34178907,0.2848327,0.25889325
3958,0.07856875,0.33483127,0.27423188,0.3123681
3959,0.051405538,0.2892168,0.2674818,0.39189586
3960,0.017129295,0.1608341,0.33346573,0.48857084
3961,0.06975929,0.34681213,0.28158936,0.3018392
3962,0.13491644,0.2749148,0.3104395,0.27972928
3963,0.24126148,0.3384658,0.24978575,0.17048702
3964,0.043400533,0.28671607,0.26060513,0.4092783
3965,0.06766638,0.26785815,0.35670742,0.30776808
3966,0.099103056,0.35196134,0.25306854,0.2958671
3967,0.054236613,0.31116337,0.27081317,0.36378685
3968,0.04800435,0.27125588,0.22409955,0.45664024
3969,0.13093424,0.2738396,0.38416964,0.21105647
3970,0.07014512,0.23545122,0.32462946,0.36977422
3971,0.39925736,0.35976082,0.15908958,0.0818923
3972,0.055059534,0.32211483,0.26843703,0.35438865
3973,0.062472053,0.28724253,0.3476858,0.30259958
3974,0.06426264,0.3181016,0.2967608,0.32087496
3975,0.16076714,0.29518315,0.26140428,0.28264543
3976,0.054569833,0.29397923,0.30173546,0.34971553
3977,0.083478965,0.29391047,0.27899444,0.34361616
3978,0.098704934,0.38068092,0.24450924,0.2761049
3979,0.03459001,0.29528272,0.28029707,0.38983014
3980,0.09780165,0.35495958,0.26886952,0.27836925
3981,0.12588203,0.3475715,0.26327324,0.26327324
3982,0.11475586,0.35935113,0.2583819,0.2675111
3983,0.12897928,0.36551905,0.25165385,0.25384787
3984,0.043071747,0.29141828,0.2671884,0.3983216
3985,0.019321743,0.112182684,0.731523,0.13697265
3986,0.050652683,0.30613846,0.27585372,0.3673552
3987,0.07461332,0.33207953,0.29407853,0.29922864
3988,0.028087752,0.28253967,0.28253967,0.40683284
3989,0.08413842,0.32591286,0.29113373,0.29881495
3990,0.0019416388,0.014173584,0.370654,0.61323076
3991,0.12517063,0.33965886,0.24211192,0.29305854
3992,0.0788309,0.3287365,0.29621628,0.29621628
3993,0.058577698,0.289961,0.27524543,0.3762159
3994,0.06620253,0.34597436,0.2760743,0.31174886
3995,0.12720165,0.31784767,0.29910913,0.25584158
3996,0.049357664,0.24860032,0.32820034,0.3738417
3997,0.05202185,0.7281833,0.11561606,0.10417876
3998,0.09541738,0.41736263,0.2657528,0.22146726
3999,0.06080249,0.27775183,0.31637758,0.34506816
4000,0.090261586,0.39139837,0.2557956,0.26254442
4001,0.11134159,0.3441491,0.27461788,0.26989138
4002,0.056488317,0.2631337,0.3534709,0.32690713
4003,0.08671021,0.34324342,0.27389514,0.29615125
4004,0.027820826,0.21394426,0.2949766,0.46325836
4005,0.051611226,0.28599632,0.2714819,0.3909106
4006,0.087692425,0.3501579,0.26523238,0.2969173
4007,0.047394074,0.31039244,0.2498407,0.39237282
4008,0.6570661,0.10801059,0.084704906,0.1502184
4009,0.022165861,0.24121921,0.27003548,0.46657947
4010,0.11370752,0.36073494,0.2639193,0.26163828
4011,0.08174062,0.27200165,0.22277345,0.4234843
4012,0.04763007,0.31947416,0.25939265,0.37350315
4013,0.046491135,0.29988858,0.2678866,0.38573366
4014,0.05887637,0.29848027,0.2620395,0.38060388
4015,0.054776985,0.319074,0.29001623,0.3361328
4016,0.02954754,0.15274893,0.14374366,0.67395985
4017,0.10200295,0.31941617,0.2779958,0.30058512
4018,0.07585095,0.32045513,0.28875417,0.31493977
4019,0.08937353,0.32296592,0.28108522,0.30657536
4020,0.08525739,0.29245588,0.23952574,0.38276106
4021,0.08829442,0.35256162,0.2601884,0.29895553
4022,0.06786524,0.31819457,0.22878939,0.38515088
4023,0.060675222,0.24227758,0.4768336,0.22021362
4024,0.061383873,0.30319297,0.23166032,0.40376288
4025,0.060368057,0.30604252,0.28799993,0.34558952
4026,0.073587924,0.336157,0.29256576,0.29768938
4027,0.09740451,0.3050164,0.2677777,0.32980138
4028,0.058564216,0.3141314,0.26636854,0.36093584
4029,0.055900127,0.31450412,0.27135494,0.3582408
4030,0.16690002,0.32282722,0.23414406,0.27612874
4031,0.11696135,0.3201495,0.2667992,0.2960899
4032,0.11703839,0.29628488,0.3288127,0.2578641
4033,0.20238823,0.26719147,0.22074172,0.30967864
4034,0.06926033,0.35112286,0.26596332,0.31365356
4035,0.09074828,0.38506112,0.27686802,0.24732262
4036,0.10720402,0.35211924,0.2621275,0.27854922
4037,0.06679281,0.35982692,0.3299092,0.24347106
4038,0.09603711,0.33086613,0.2617367,0.3113601
4039,0.09570345,0.3565087,0.26082733,0.28696057
4040,0.08532306,0.36519736,0.29141352,0.25806606
4041,0.068995155,0.31930745,0.29788572,0.31381175
4042,0.054797847,0.3164367,0.26832333,0.36044216
4043,0.16690002,0.32282722,0.23414406,0.27612874
4044,0.11493951,0.33723998,0.2667788,0.28104174
4045,0.06588911,0.3588311,0.26025742,0.31502235
4046,0.09120367,0.2328967,0.2135326,0.46236703
4047,0.040993687,0.32426482,0.28715798,0.3475835
4048,0.045651283,0.32679975,0.2585199,0.3690291
4049,0.075286366,0.30855164,0.26163718,0.35452482
4050,0.1494426,0.2992732,0.30188236,0.24940178
4051,0.03067807,0.2377799,0.2755902,0.45595178
4052,0.04671254,0.29516828,0.25467196,0.40344724
4053,0.04199204,0.1973126,0.1560871,0.6046083
4054,0.06482454,0.36949435,0.2656752,0.3000059
4055,0.043689247,0.2905086,0.26177004,0.40403214
4056,0.25590473,0.26038635,0.19723356,0.28647536
4057,0.13863434,0.30280524,0.26353893,0.2950215
4058,0.045981806,0.30245313,0.27253303,0.37903208
4059,0.07912485,0.36778012,0.26215702,0.29093802
4060,0.108241834,0.3433952,0.2646651,0.2836978
4061,0.03467216,0.6648065,0.15872997,0.14179143
4062,0.9871178,0.0039681345,0.0031254583,0.0057886555
4063,0.05391362,0.30005416,0.26342133,0.38261092
4064,0.06162566,0.26722535,0.43450326,0.23664579
4065,0.005482605,0.9069502,0.049078483,0.03848872
4066,0.12580489,0.32688007,0.27959532,0.2677197
4067,0.06898735,0.45574975,0.2754681,0.19979486
4068,0.06655532,0.33304468,0.30801597,0.29238406
4069,0.1023237,0.3681621,0.26935315,0.26016113
4070,0.10381748,0.34396884,0.2605444,0.29166925
4071,0.090230845,0.28501588,0.26131833,0.36343497
4072,0.049195834,0.32010168,0.29348692,0.3372155
4073,0.029855443,0.24476945,0.28369117,0.44168398
4074,0.035941478,0.2716356,0.24689801,0.44552493
4075,0.08131881,0.33764276,0.27414447,0.306894
4076,0.06416283,0.2716641,0.25564826,0.40852478
4077,0.07620356,0.3588439,0.25801718,0.30693543
4078,0.118306726,0.36886606,0.24529153,0.2675357
4079,0.10043233,0.28093693,0.24450633,0.3741244
4080,0.061172515,0.36731976,0.25732243,0.31418523
4081,0.013642012,0.17814514,0.23315324,0.57505965
4082,0.06973186,0.40093097,0.2508962,0.27844095
4083,0.090628706,0.35875475,0.2765032,0.2741134
4084,0.03764084,0.2747707,0.2329925,0.45459595
4085,0.074565075,0.32474053,0.2977401,0.30295435
4086,0.10654554,0.34844086,0.25714728,0.28786632
4087,0.09424847,0.32753482,0.25910136,0.31911537
4088,0.06411929,0.29290324,0.26622882,0.37674868
4089,0.04204181,0.28755313,0.24172401,0.42868108
4090,0.06959017,0.36053488,0.26149315,0.3083818
4091,0.048294883,0.29829174,0.2596107,0.39380267
4092,0.04226234,0.28563187,0.27828956,0.39381623
4093,0.066003054,0.33606523,0.27050522,0.32742646
4094,0.08624708,0.3612275,0.2642797,0.28824577
4095,0.061144143,0.28297317,0.2484257,0.40745702
4096,0.07037421,0.30186808,0.25596982,0.37178788
4097,0.11883489,0.3411842,0.26296106,0.2770199
4098,0.069049306,0.3308487,0.280544,0.31955802
4099,0.12855546,0.29580304,0.25301373,0.32262778
4100,0.03610928,0.26259148,0.28890148,0.41239777
4101,0.09935854,0.3513405,0.28775316,0.26154777
4102,0.076098405,0.34462056,0.26331386,0.3159672
4103,0.063769646,0.21685646,0.19371508,0.5256588
4104,0.08545905,0.32112226,0.27229646,0.32112226
4105,0.040752128,0.28162014,0.2650174,0.41261032
4106,0.022079805,0.2114055,0.26724163,0.49927306
4107,0.07586023,0.3495583,0.33181816,0.24276334
4108,0.059573434,0.30931038,0.22629628,0.40481994
4109,0.033884354,0.21480733,0.27390933,0.47739902
4110,0.09625865,0.35087904,0.27043316,0.28242916
4111,0.076368764,0.2747759,0.24975231,0.39910308
4112,0.041698556,0.28335464,0.25979522,0.4151516
4113,0.08613768,0.36868405,0.25604588,0.28913233
4114,0.07545208,0.32860357,0.24675445,0.3491899
4115,0.014247106,0.14845826,0.21008793,0.6272067
4116,0.027145563,0.19580616,0.22694205,0.5501062
4117,0.05448765,0.33435726,0.2909994,0.32015568
4118,0.057486903,0.26895016,0.26203662,0.41152638
4119,0.049344715,0.3081011,0.27284396,0.3697102
4120,0.048048966,0.37597114,0.2543948,0.32158515
4121,0.103195004,0.320356,0.24477409,0.3316749
4122,0.044070356,0.28273538,0.27308664,0.4001076
4123,0.09060084,0.3316919,0.29887927,0.27882805
4124,0.040270776,0.27424693,0.2766379,0.40884435
4125,0.04547199,0.3863925,0.23763657,0.330499
4126,0.06203725,0.3165589,0.27312782,0.34827608
4127,0.0019792756,0.011731115,0.13924055,0.84704906
4128,0.04211626,0.28004915,0.28495356,0.39288104
4129,0.15006924,0.3084571,0.30579114,0.23568249
4130,0.052835647,0.25927728,0.33349708,0.35439
4131,0.10841113,0.34693074,0.28414148,0.26051667
4132,0.094969,0.29354256,0.24041583,0.3710726
4133,0.037307765,0.29478875,0.25434443,0.4135591
4134,0.045775384,0.330545,0.27546245,0.34821716
4135,0.08914214,0.36218014,0.27433884,0.27433884
4136,0.12789042,0.34106627,0.25170484,0.27933842
4137,0.079215884,0.39127046,0.26245862,0.267055
4138,0.06298316,0.29275203,0.3277244,0.3165404
4139,0.0811292,0.3267751,0.3267751,0.2653206
4140,0.07517459,0.30279088,0.25233328,0.3697013
4141,0.040383317,0.29081887,0.2643343,0.40446356
4142,0.18068872,0.28377017,0.314924,0.22061709
4143,0.086042404,0.35570836,0.2694367,0.28881252
4144,0.04044247,0.2660173,0.3003922,0.39314806
4145,0.07319487,0.34467593,0.26335615,0.3187731
4146,0.367099,0.3515067,0.16517746,0.11621686
4147,0.05775729,0.31936002,0.2684616,0.35442114
4148,0.067485474,0.3123207,0.2765807,0.34361315
4149,0.03723993,0.26832741,0.2730266,0.42140603
4150,0.093366526,0.3632313,0.26344883,0.27995336
4151,0.0908452,0.35189176,0.26654574,0.2907173
4152,0.08829442,0.35256162,0.2601884,0.29895553
4153,0.23951575,0.30541602,0.27046615,0.18460205
4154,0.06991736,0.33646512,0.28779387,0.30582362
4155,0.05178556,0.301649,0.27180845,0.37475705
4156,0.047286157,0.27484304,0.22315504,0.45471576
4157,0.07940615,0.35649204,0.27715468,0.28694716
4158,0.13293615,0.33653036,0.25491002,0.27562344
4159,0.09314279,0.25941765,0.31950492,0.32793462
4160,0.042631272,0.31527844,0.26046905,0.3816212
4161,0.10808572,0.3534778,0.25637472,0.2820618
4162,0.109253496,0.3096175,0.23452441,0.34660462
4163,0.097507946,0.2987854,0.26922807,0.3344786
4164,0.0009280478,0.0029061257,0.0037380236,0.9924278
4165,0.05997349,0.28611755,0.24901515,0.40489382
4166,0.00055164896,0.0031003102,0.081871964,0.9144761
4167,0.098146416,0.28056562,0.34555125,0.27573672
4168,0.05620328,0.24055967,0.29117963,0.41205737
4169,0.07533642,0.3753528,0.2794232,0.26988754
4170,0.09812642,0.36872137,0.2538586,0.2792936
4171,0.05182855,0.48034453,0.26619416,0.20163277
4172,0.03589627,0.13965015,0.12260063,0.7018529
4173,0.09569684,0.34883115,0.25967976,0.29579228
4174,0.031389654,0.66649586,0.15105727,0.15105727
4175,0.09821749,0.34132808,0.2607982,0.2996562
4176,0.32427254,0.26558405,0.21751736,0.19262609
4177,0.06408421,0.3037447,0.3037447,0.32842636
4178,0.08443471,0.35517502,0.26440227,0.295988
4179,0.047463316,0.32252792,0.25293544,0.37707335
4180,0.08998895,0.35777178,0.2617514,0.2904879
4181,0.05111371,0.34135547,0.25411463,0.35341623
4182,0.07106033,0.36815143,0.26701742,0.29377082
4183,0.071218275,0.34124127,0.27467152,0.3128689
4184,0.055381056,0.31430024,0.2596609,0.37065783
4185,0.056871418,0.30771098,0.2564335,0.3789841
4186,0.038505606,0.2780498,0.2505438,0.43290082
4187,0.02443421,0.16002412,0.2168366,0.59870505
4188,0.16377063,0.29043612,0.3140363,0.23175693
4189,0.6190392,0.12975764,0.107200004,0.14400314
4190,0.14208734,0.365996,0.23103128,0.26088533
4191,0.030970452,0.18677576,0.52473587,0.25751793
4192,0.06247823,0.30066556,0.23991969,0.39693657
4193,0.03752779,0.28071588,0.2596197,0.42213663
4194,0.2777516,0.35111094,0.21038714,0.16075028
4195,0.070498,0.3668268,0.25697714,0.30569813
4196,0.13516362,0.3056554,0.24817272,0.31100824
4197,0.034822043,0.27739596,0.25213385,0.43564817
4198,0.016592735,0.15647382,0.24151133,0.5854221
4199,0.020457089,0.18552518,0.24492899,0.5490887
4200,0.08353619,0.34987354,0.26732752,0.2992627
4201,0.08712661,0.34639186,0.26237977,0.30410177
4202,0.06684596,0.3539153,0.34183744,0.2374013
4203,0.05023587,0.25412422,0.23707552,0.45856443
4204,0.07220419,0.325569,0.29849967,0.3037272
4205,0.08017262,0.36623642,0.25880036,0.2947906
4206,0.051913057,0.32343474,0.27188691,0.3527653
4207,0.05880696,0.33374304,0.2527987,0.35465133
4208,0.10255969,0.33832985,0.27470234,0.28440812
4209,0.109730035,0.34660882,0.269471,0.27419013
4210,0.09841099,0.35102373,0.27528265,0.27528265
4211,0.099397086,0.36075008,0.2804651,0.2593878
4212,0.0035001813,0.011831976,0.011527825,0.97314
4213,0.054602303,0.45698112,0.22622207,0.26219448
4214,0.06751589,0.37170184,0.25369877,0.30708358
4215,0.08497446,0.26609248,0.36370525,0.2852278
4216,0.07049938,0.2649096,0.317882,0.346709
4217,0.09487565,0.31570998,0.30493596,0.2844784
4218,0.14170252,0.35562217,0.24697459,0.2557007
4219,0.07485203,0.39975846,0.25016242,0.2752271
4220,0.12420103,0.27483538,0.3213151,0.27964848
4221,0.1369563,0.28893152,0.32911193,0.24500021
4222,0.17487885,0.2794556,0.353265,0.19240056
4223,0.22129674,0.32705542,0.3131639,0.13848397
4224,0.2808455,0.5722696,0.08776038,0.05912447
4225,0.050861523,0.40407056,0.25953224,0.28553572
4226,0.12021785,0.3914513,0.26950777,0.21882315
4227,0.12555672,0.35121673,0.2525331,0.27069342
4228,0.036633726,0.17482899,0.3182275,0.4703098
4229,0.06773768,0.2517853,0.3210614,0.35941565
4230,0.038267415,0.19271585,0.24151011,0.5275066
4231,0.35576248,0.36199284,0.16863483,0.113609865
4232,0.14468312,0.26796743,0.3025944,0.28475505
4233,0.3452687,0.3574678,0.17542993,0.121833615
4234,0.088492334,0.3518216,0.2664926,0.29319343
4235,0.1025285,0.26068178,0.32668453,0.31010517
4236,0.16406725,0.3201147,0.269096,0.2467221
4237,9.083338e-05,0.9990721,0.00041855383,0.00041855383
4238,0.07292317,0.22687271,0.3182798,0.38192433
4239,0.09880641,0.25784636,0.42659545,0.21675178
4240,0.30321965,0.34538704,0.2161377,0.13525553
4241,0.3556069,0.36817127,0.18869755,0.08752427
4242,0.06469212,0.2799142,0.344749,0.31064472
4243,0.16447292,0.2993772,0.28666136,0.24948844
4244,0.121937215,0.30205962,0.2917514,0.28425178
4245,0.057894588,0.22523198,0.32431462,0.39255884
4246,0.1390584,0.33127528,0.28090572,0.24876067
4247,0.05372171,0.33397767,0.27832302,0.33397767
4248,0.11068909,0.35268643,0.2671477,0.2694768
4249,0.08793179,0.34657148,0.2741606,0.29133618
4250,0.12701163,0.33001557,0.2750212,0.2679516
4251,0.054675225,0.24546315,0.30761263,0.39224902
4252,0.05443156,0.2164052,0.29579088,0.4333723
4253,0.056296423,0.2238194,0.31949517,0.40038902
4254,0.12065497,0.33313912,0.28494897,0.261257
4255,0.08173786,0.24296734,0.26271033,0.41258445
4256,0.088893525,0.27120927,0.3282787,0.3116185
4257,0.7237594,0.06313169,0.083345994,0.12976289
4258,0.07646646,0.27156824,0.33446985,0.3174954
4259,0.057331502,0.31358454,0.33906573,0.29001826
4260,0.0817407,0.48028776,0.23983255,0.19813898
4261,0.10579378,0.35357267,0.26093453,0.279699
4262,0.0304206,0.2641662,0.27588418,0.42952907
4263,0.09699514,0.34298334,0.26665235,0.29336914
4264,0.05680684,0.27337304,0.24420065,0.4256195
4265,0.008142816,0.032128677,0.9243807,0.035347763
4266,0.076506495,0.33175266,0.27407926,0.3176616
4267,0.051401503,0.5095379,0.21953033,0.21953033
4268,0.08365783,0.36911565,0.27717575,0.27005076
4269,0.061523356,0.30653122,0.2576774,0.37426808
4270,0.081949934,0.3432298,0.27868074,0.29613957
4271,0.048600804,0.3121392,0.28371298,0.35554704
4272,0.14654644,0.30121627,0.25102103,0.30121627
4273,0.04819101,0.3218366,0.24378002,0.3861924
4274,0.061962295,0.4672786,0.23742272,0.23333639
4275,0.0412025,0.21814622,0.19318298,0.5474683
4276,0.8509918,0.052001037,0.040780675,0.056226525
4277,0.06237369,0.31415832,0.26871386,0.35475412
4278,0.045095574,0.31864548,0.2946989,0.34156007
4279,0.15864708,0.38455957,0.26476294,0.19203052
4280,0.094424695,0.35790506,0.2880845,0.2595858
